id_hg38	True_Label	MSCPred_Score	MSCPred_Label
7_87897334_G_A	0	7.25E-06	0
1_25814150_T_A	1	7.37E-06	0
19_4818476_C_G	0	7.76E-06	0
22_22244803_A_G	0	7.79E-06	0
19_48373572_T_C	0	7.82E-06	0
7_99598749_A_T	0	8.68E-06	0
1_248452798_A_G	0	8.72E-06	0
7_144682956_A_G	0	9.10E-06	0
3_143652359_C_T	0	9.40E-06	0
1_13053659_T_C	0	9.44E-06	0
3_142186503_A_G	0	9.50E-06	0
7_99210271_A_G	0	9.69E-06	0
14_23373119_A_T	0	9.72E-06	0
2_63856320_A_G	1	9.76E-06	0
5_65568984_A_G	0	1.05E-05	0
20_1231616_T_C	0	1.11E-05	0
1_32181461_A_G	0	1.14E-05	0
3_52290966_G_C	0	1.14E-05	0
19_19034212_G_A	0	1.16E-05	0
7_99848168_G_T	0	1.17E-05	0
1_13607232_A_G	0	1.19E-05	0
12_28450179_A_G	0	1.22E-05	0
15_29820565_T_C	0	1.23E-05	0
X_71109267_A_G	1	1.34E-05	0
5_53107173_A_C	1	1.40E-05	0
3_97475361_T_G	0	1.47E-05	0
6_39925832_C_T	0	1.49E-05	0
19_15945675_T_C	0	1.51E-05	0
12_51302055_T_C	0	1.53E-05	0
1_3471659_T_G	0	1.58E-05	0
5_34687712_T_C	0	1.64E-05	0
15_90760688_A_G	0	1.65E-05	0
9_112762873_G_A	0	1.71E-05	0
10_513535_C_A	0	1.74E-05	0
15_42871454_T_A	0	1.75E-05	0
7_149074424_A_G	0	1.77E-05	0
7_56064255_A_C	0	1.85E-05	0
7_55538657_T_C	0	1.86E-05	0
16_3677573_A_G	0	1.88E-05	0
9_27009097_T_C	0	1.92E-05	0
12_9971598_T_C	0	1.93E-05	0
6_150025471_T_C	0	2.02E-05	0
7_148590928_G_T	0	2.04E-05	0
10_955649_C_T	0	2.11E-05	0
19_56393232_T_C	0	2.12E-05	0
18_69961602_C_G	0	2.15E-05	0
9_137102880_G_A	0	2.26E-05	0
6_149400393_T_C	0	2.30E-05	0
1_26374289_A_G	0	2.33E-05	0
14_34713676_T_C	1	2.36E-05	0
19_52923645_A_G	0	2.41E-05	0
15_55952624_A_G	0	2.56E-05	0
12_48486199_G_A	0	2.80E-05	0
22_22244804_T_C	0	2.92E-05	0
9_131281095_T_G	0	2.99E-05	0
1_3471660_G_A	0	3.02E-05	0
6_149400392_A_G	0	3.04E-05	0
19_20937310_A_G	0	3.58E-05	0
19_12365904_T_C	0	3.61E-05	0
12_29660843_C_A	0	3.67E-05	0
15_41881059_T_C	0	3.70E-05	0
8_7815628_T_A	1	3.78E-05	0
1_20322755_A_G	0	3.86E-05	0
20_1479734_C_A	0	3.95E-05	0
14_34713676_T_G	1	3.97E-05	0
22_50527715_C_G	0	3.97E-05	0
17_6635102_A_G	1	4.12E-05	0
2_131530789_T_C	0	4.15E-05	0
9_135755151_G_A	0	4.27E-05	0
12_49753028_A_G	0	4.37E-05	0
9_131144699_A_G	0	4.44E-05	0
9_122723991_T_C	0	4.53E-05	0
9_137102934_A_G	0	5.25E-05	0
17_21043760_T_G	0	5.82E-05	0
18_12686674_G_A	0	6.03E-05	0
6_26368608_G_A	0	6.04E-05	0
9_131144699_A_T	0	6.20E-05	0
18_12819238_C_A	0	6.27E-05	0
6_26458639_G_A	0	6.53E-05	0
19_17460588_C_A	0	6.73E-05	0
19_51969036_C_T	0	6.75E-05	0
10_37125788_A_G	0	6.82E-05	0
21_38423521_T_A	0	6.87E-05	0
6_30112805_T_C	0	7.11E-05	0
17_1107173_T_C	0	7.25E-05	0
14_22556974_T_C	0	7.42E-05	0
12_49706148_A_G	0	7.72E-05	0
1_77779657_T_G	0	7.89E-05	0
17_5034604_C_T	1	7.98E-05	0
X_104013659_A_G	1	8.12E-05	0
15_58279202_A_T	0	8.16E-05	0
19_48241018_C_T	0	9.08E-05	0
7_76482514_T_C	0	9.15E-05	0
9_18038078_T_C	0	9.19E-05	0
11_72402994_T_G	1	9.21E-05	0
5_59216826_C_T	0	9.48E-05	0
6_30137039_G_A	0	9.60E-05	0
19_16185199_A_T	0	9.61E-05	0
7_142875154_A_G	0	9.68E-05	0
7_130029016_C_T	0	0.000101087	0
20_33396793_A_G	0	0.000102981	0
21_42395415_C_T	1	0.000112036	0
7_32979579_G_A	0	0.000116327	0
19_58060003_A_T	0	0.000123986	0
1_248857929_T_C	0	0.000127937	0
7_142875155_T_C	0	0.000130945	0
19_50656062_T_C	0	0.0001358	0
4_55635806_T_G	0	0.000139937	0
7_99604390_T_C	0	0.000140269	0
1_26368571_T_C	0	0.000158189	0
2_218165209_C_T	0	0.000160145	0
9_131114586_T_C	0	0.00016472	0
9_112694167_A_C	0	0.000169235	0
12_71880562_A_G	0	0.000180863	0
6_29461772_G_T	0	0.000189215	0
21_39180415_A_G	0	0.000200866	0
6_41335854_T_G	0	0.000204672	0
4_69755160_T_C	0	0.000208664	0
12_53181462_C_G	0	0.000214956	0
1_7680174_T_G	0	0.000230703	0
19_15728044_A_T	0	0.000238188	0
3_56558908_A_G	0	0.000246018	0
20_257780_T_A	0	0.00024604	0
22_22771834_T_C	0	0.00027917	0
3_60014216_A_G	0	0.000282401	0
18_35497575_T_C	0	0.00029501	0
20_32359015_T_A	0	0.000305115	0
4_146214622_T_C	0	0.00031865	0
22_50527716_A_C	1	0.000324275	0
7_124897171_C_T	1	0.000344807	0
4_143206189_A_G	0	0.000368962	0
19_49665824_A_G	0	0.000381326	0
12_75334474_A_G	0	0.000392994	0
20_3237679_T_C	1	0.000400598	0
15_44674191_T_C	0	0.000406381	0
12_48472666_T_C	0	0.000416181	0
12_68690746_G_A	1	0.000422737	0
15_33119380_A_G	0	0.000423713	0
3_49132867_T_A	1	0.00042862	0
14_104729893_A_G	0	0.000440343	0
9_136997695_T_C	0	0.000453349	0
6_29440011_G_C	0	0.00046042	0
14_19920608_T_C	0	0.000474249	0
7_143702997_G_A	0	0.000482489	0
14_22003212_T_C	0	0.000487136	0
4_102825742_A_G	0	0.000490893	0
1_31576401_G_A	0	0.000506978	0
9_122271024_A_G	0	0.000512111	0
6_29550853_T_C	0	0.000524543	0
1_148679532_C_T	0	0.000529952	0
12_75312866_A_G	0	0.000533758	0
1_1623412_T_G	0	0.000572967	0
2_120342450_A_G	0	0.000599143	0
3_100874875_C_T	0	0.000599696	0
1_120069404_C_G	0	0.000601356	0
1_36289183_G_A	0	0.000625215	0
19_21294735_C_A	0	0.000663126	0
14_104729893_A_C	0	0.000664231	0
1_1623412_T_C	0	0.000700364	0
3_100993405_T_C	0	0.000704728	0
7_5528716_T_C	1	0.000711831	0
21_42395417_T_C	1	0.00078509	0
X_130137134_A_G	1	0.000796198	0
21_30598873_A_G	0	0.000799735	0
17_31163213_G_T	1	0.00081108	0
9_34459006_A_G	1	0.000824171	0
19_52212721_T_C	1	0.000851063	0
6_138773676_T_C	0	0.000857776	0
19_57411392_A_G	0	0.00094345	0
5_149977655_G_T	1	0.000976506	0
2_106477668_A_C	0	0.00098276	0
7_43647613_T_C	0	0.000992901	0
19_18438369_T_G	0	0.001009622	0
9_132878254_A_C	0	0.001041928	0
19_46600969_T_C	0	0.001079288	0
19_14433522_A_C	0	0.001110706	0
3_109337516_A_G	0	0.001128801	0
19_13938200_C_T	0	0.001148444	0
2_151870575_T_C	0	0.001178587	0
5_60922153_A_G	1	0.001184083	0
3_52452173_C_T	1	0.001320097	0
9_133356451_C_T	1	0.001333043	0
9_137225123_T_C	0	0.001400288	0
19_52212721_T_G	1	0.001426527	0
9_21187531_T_C	0	0.001475208	0
14_23990358_T_C	0	0.001584573	0
9_33264329_T_C	0	0.001770659	0
15_19988116_A_G	0	0.001818553	0
7_129949059_T_A	0	0.0018325	0
16_173128_G_A	1	0.001845855	0
2_63588269_C_T	1	0.001851123	0
22_50627778_A_G	1	0.001871422	0
12_54340505_A_G	0	0.001925203	0
3_109337516_A_T	0	0.001978703	0
19_46412808_C_T	1	0.001980915	0
19_3760263_A_G	0	0.002027654	0
12_71696495_A_T	0	0.002138881	0
19_52212720_A_G	1	0.002302758	0
9_27297055_T_C	0	0.002562958	0
1_119415420_A_T	1	0.002814638	0
X_49200184_C_T	1	0.002853778	0
17_15239584_A_C	1	0.002900262	0
7_124897173_T_C	1	0.002915254	0
16_176932_G_A	1	0.002988458	0
14_104093216_A_T	0	0.00301064	0
19_57633347_A_G	0	0.003102557	0
14_23990358_T_G	0	0.003154539	0
1_146020231_T_A	1	0.003250532	0
17_15239584_A_T	1	0.003251489	0
10_27242274_A_G	0	0.003444915	0
22_50507049_T_G	0	0.003473865	0
6_149923010_T_C	0	0.00365746	0
22_22318732_A_G	0	0.003734322	0
21_26573263_A_G	0	0.00393957	0
12_120446808_T_G	1	0.00402794	0
5_136060885_A_G	1	0.004523196	0
2_119478906_A_G	0	0.004528754	0
5_136060886_T_A	1	0.004544848	0
6_4079588_T_A	0	0.004643722	0
X_13735074_G_A	1	0.004773775	0
10_70888533_T_C	1	0.004945242	0
16_173127_T_C	1	0.004970681	0
1_37891406_A_G	0	0.004978886	0
1_108944035_A_G	0	0.004996162	0
19_4055508_T_C	0	0.005055859	0
16_176931_T_G	1	0.005336631	0
10_43607052_T_C	0	0.005487679	0
11_74493703_T_A	1	0.005556464	0
1_109668118_G_A	0	0.005804937	0
19_3664905_T_C	0	0.006121252	0
21_42879495_T_C	1	0.006152342	0
12_53220216_T_C	0	0.006260865	0
7_142962205_A_G	0	0.006301722	0
15_32615021_G_C	0	0.006366955	0
2_100417027_C_A	0	0.007167551	0
21_39451910_G_A	0	0.007330446	0
10_17129763_C_A	0	0.008193077	0
8_144416788_A_G	1	0.00875208	0
19_50983919_T_G	0	0.008860247	0
19_49664500_C_A	0	0.009131476	0
4_71236140_A_T	0	0.009335035	0
1_51322161_T_C	0	0.009375298	0
6_161569417_C_G	1	0.011408037	0
7_93106096_A_G	1	0.011447964	0
11_60088767_T_G	1	0.012174848	0
1_146020229_C_G	1	0.012315481	0
3_47163923_A_T	0	0.012407334	0
16_25217047_T_C	0	0.013160675	0
1_248751080_A_G	0	0.013722809	0
9_136852417_A_T	0	0.013780335	0
7_101128402_G_A	0	0.013951602	0
1_146020229_C_A	1	0.014111855	0
14_103846780_T_A	0	0.014969708	0
3_47824913_G_T	0	0.015016045	0
19_39196984_T_G	0	0.015817694	0
5_177995931_C_G	1	0.016100712	0
6_151494131_G_A	0	0.01672334	0
12_10308079_T_A	0	0.017387604	0
12_7665872_T_C	0	0.01899828	0
3_56593515_A_G	0	0.019044703	0
9_15211382_C_T	0	0.019168453	0
9_137231704_T_C	1	0.019755462	0
7_81999133_C_T	0	0.019988	0
12_71884902_G_A	0	0.020653611	0
X_49200185_A_G	1	0.021698039	0
1_146020229_C_T	1	0.02319633	0
22_50738236_A_G	0	0.023221429	0
1_19882290_T_C	0	0.025001939	0
7_124897172_A_G	1	0.025294013	0
21_34449634_T_A	1	0.026560133	0
5_7870795_A_G	1	0.026680391	0
10_67838009_C_T	1	0.026755324	0
2_159478718_A_G	1	0.02690444	0
7_21543246_A_G	1	0.027726434	0
2_152717630_A_G	0	0.027936369	0
7_24852602_T_C	0	0.027978588	0
4_5708511_C_G	1	0.028192492	0
2_152717631_T_G	0	0.028697578	0
1_248751080_A_T	0	0.029676508	0
19_13938179_C_G	0	0.030766483	0
7_143052342_T_C	0	0.031130072	0
9_137231705_G_A	1	0.032425422	0
1_1615460_A_G	0	0.032523997	0
19_35851835_C_A	1	0.032878112	0
2_144518148_T_G	0	0.035643592	0
6_26216641_C_A	0	0.036227133	0
5_177135173_G_T	1	0.036433153	0
22_22588213_A_G	0	0.037578605	0
19_55228741_T_C	0	0.039081227	0
12_109573479_A_G	1	0.039564643	0
14_24234145_G_A	0	0.039725877	0
9_96302103_A_G	1	0.042763744	0
19_51719927_A_T	0	0.044719975	0
3_11017212_A_G	1	0.046091143	0
3_119498734_A_G	1	0.048279874	0
6_150389354_G_A	0	0.048426937	0
15_55408771_G_T	0	0.050447568	0
2_232526217_T_C	1	0.053456534	0
1_147242705_T_C	0	0.054024495	0
12_21499569_A_G	0	0.054927163	0
19_51719927_A_G	0	0.054983471	0
10_10796888_A_T	0	0.057004396	0
9_33395218_T_C	0	0.058250826	0
6_26459582_A_G	0	0.058874048	0
21_41316882_G_T	0	0.060920842	0
9_33395218_T_A	0	0.061635047	0
7_21543246_A_C	1	0.066977277	0
9_35748704_T_A	1	0.068077303	0
9_134642190_G_T	1	0.071442254	0
4_67963391_C_T	0	0.073875248	0
7_144050404_G_A	0	0.075406767	0
12_109573480_T_G	1	0.075761497	0
2_174764394_T_C	1	0.080765247	0
12_109573479_A_T	1	0.082408391	0
7_23299353_A_G	0	0.085226081	0
19_13024645_A_T	0	0.093028396	0
17_61456493_G_A	1	0.096172817	0
16_2135687_C_T	1	0.0990045	0
1_147242704_A_T	0	0.099285886	0
X_155022550_C_T	1	0.099579804	0
X_154379485_A_G	1	0.099726357	0
9_33395218_T_G	0	0.099761941	0
8_142917839_A_G	1	0.100179613	0
X_155022550_C_G	1	0.108101547	0
22_20437752_C_T	1	0.121118233	0
3_108222320_C_A	0	0.121434331	0
9_12693997_A_G	1	0.121545024	0
16_1793651_A_T	1	0.12629056	0
15_43828099_G_T	0	0.12969844	0
X_155022551_A_G	1	0.130385652	0
19_15110476_T_C	0	0.14117232	0
4_176231223_T_C	0	0.14322114	0
12_109573479_A_C	1	0.143513277	0
1_1615461_T_C	0	0.144087747	0
6_26033567_A_G	0	0.145388916	0
9_74497977_A_G	1	0.146986336	0
1_11803116_T_C	1	0.147759989	0
14_104986433_T_G	0	0.150636122	0
9_134642188_A_G	1	0.154011011	0
21_28992943_T_C	0	0.154998839	0
X_136206434_T_C	1	0.156417355	0
11_33722444_A_G	1	0.157454476	0
7_97869155_A_G	1	0.160794958	0
6_27815044_A_G	0	0.164784417	0
1_11803115_A_G	1	0.165135995	0
3_111542250_T_C	0	0.167442843	0
12_30731402_A_G	0	0.170042679	0
X_10185033_A_G	1	0.176893637	0
7_138460996_A_C	0	0.183730438	0
11_33722445_T_C	1	0.184243917	0
X_155022552_T_C	1	0.192425787	0
2_190319749_A_G	0	0.199118838	0
16_71576415_T_C	1	0.199259043	0
X_155022552_T_G	1	0.204958096	0
5_119452576_A_C	1	0.208384812	0
9_133356452_A_C	1	0.208832711	0
X_155022552_T_A	1	0.20908694	0
14_89963116_T_G	1	0.210162088	0
4_67838294_A_G	0	0.21436052	0
3_48223513_T_C	0	0.216363087	0
15_42408342_A_G	0	0.216984078	0
1_52364620_T_C	0	0.217885107	0
20_46709737_A_G	1	0.221103668	0
1_230979107_T_C	1	0.223361135	0
11_47448964_T_C	1	0.223776802	0
2_43839055_T_C	1	0.223977342	0
20_32052425_C_T	0	0.229188442	0
2_73385870_T_G	1	0.235154703	0
7_150047660_A_G	0	0.239859268	0
12_49055323_A_G	1	0.244340181	0
9_128322860_T_C	1	0.247750789	0
X_154379486_T_C	1	0.253317595	0
X_155022551_A_C	1	0.25369063	0
9_134642189_T_G	1	0.254146308	0
14_74239563_T_C	1	0.256979495	0
X_49258503_C_T	1	0.261985987	0
6_26189075_A_T	0	0.264064521	0
2_219158362_T_C	1	0.265040457	0
9_137619029_A_G	0	0.270318717	0
8_102238874_T_C	1	0.28970477	0
5_33441087_A_G	0	0.291348666	0
1_11803115_A_T	1	0.291636229	0
6_27147131_G_A	0	0.295104384	0
1_45334505_T_C	1	0.295933366	0
9_133356453_T_A	1	0.300841212	0
X_123184537_T_C	1	0.304917097	0
X_154379486_T_G	1	0.307478487	0
7_21543247_T_G	1	0.308986694	0
3_51977890_T_G	0	0.309172809	0
2_88627272_C_T	1	0.310631901	0
18_21704665_T_C	0	0.315531969	0
16_89816613_C_T	1	0.319256693	0
15_34318678_T_C	0	0.331065238	0
7_23710286_A_T	0	0.332332253	0
7_143132118_T_G	0	0.337443501	0
2_73385871_G_A	1	0.343059063	0
12_52079781_T_C	0	0.353799343	0
2_158456438_A_T	0	0.368620485	0
6_27872315_T_A	0	0.370851576	0
9_137114712_A_G	0	0.372117639	0
20_46709737_A_C	1	0.375831336	0
13_23411239_T_C	1	0.378350526	0
19_6372821_A_T	0	0.378689229	0
6_73653886_T_G	1	0.380000293	0
22_30607334_G_A	1	0.389553577	0
19_13025136_T_A	1	0.391290277	0
9_133356453_T_C	1	0.393857092	0
19_47099904_A_G	0	0.397960573	0
6_73653886_T_C	1	0.398707181	0
9_74497978_T_G	1	0.399553686	0
7_43114269_A_T	0	0.406978339	0
6_73653886_T_A	1	0.415224254	0
1_147225027_C_A	0	0.419714868	0
15_65029613_T_A	1	0.424037039	0
7_97869156_T_C	1	0.425495327	0
1_147225027_C_G	0	0.428175062	0
13_23411238_A_G	1	0.432243168	0
11_118264151_C_A	1	0.434329003	0
9_12693999_G_T	1	0.437746316	0
5_177516943_C_T	1	0.439836532	0
X_48911634_C_T	1	0.452830464	0
12_10179593_G_T	0	0.467262417	0
16_28491757_C_T	1	0.469198465	0
3_9734143_G_A	1	0.493100733	0
7_97869154_C_A	1	0.497300386	0
1_51112461_T_C	0	0.499830306	0
9_20929481_A_G	0	0.526076853	1
7_97869154_C_T	1	0.550696433	1
22_24593038_A_G	0	0.552856266	1
11_68815473_A_C	1	0.557115674	1
21_37472761_A_G	0	0.558281422	1
20_21512772_A_G	0	0.55868423	1
2_71454000_T_C	1	0.558784127	1
19_35282579_T_C	1	0.560940564	1
15_65029612_A_G	1	0.567838669	1
7_74836377_A_C	0	0.574803591	1
16_2135689_T_A	1	0.583022177	1
15_65029613_T_G	1	0.584443629	1
7_101624206_A_G	0	0.587914228	1
2_147975958_T_C	1	0.592958331	1
2_95207816_A_G	0	0.597590804	1
20_46709737_A_T	1	0.620605826	1
6_42979148_C_A	1	0.637236714	1
8_132675493_T_C	1	0.644176781	1
8_95025009_A_C	1	0.644438267	1
14_87993162_C_T	1	0.656735778	1
2_71453999_A_G	1	0.662983298	1
17_47941678_G_T	1	0.66345191	1
3_21750059_A_G	0	0.665998042	1
3_21944182_T_C	0	0.667421043	1
X_67545149_G_A	1	0.673427939	1
3_49104731_C_T	1	0.673971713	1
6_72622191_T_C	1	0.674584925	1
1_120724180_G_C	0	0.681902051	1
16_2135689_T_G	1	0.682533562	1
12_95003680_T_C	1	0.686305642	1
19_10315994_C_A	1	0.690801919	1
X_30309363_T_C	1	0.691868126	1
12_131929723_A_T	1	0.699057817	1
20_33169148_G_A	0	0.702683151	1
X_101348662_C_G	1	0.703917563	1
12_54497791_T_C	1	0.70883739	1
1_179575862_C_A	1	0.70941329	1
12_53321465_T_C	1	0.711210012	1
1_6462970_A_G	0	0.714584172	1
X_153875834_C_T	1	0.718093455	1
5_33984582_A_G	1	0.718819797	1
21_37472761_A_T	0	0.722898543	1
1_209650944_T_A	1	0.723324239	1
8_85464083_T_G	1	0.725185931	1
3_21944182_T_G	0	0.734360278	1
X_49258504_A_T	1	0.735110819	1
11_103109576_T_C	1	0.737787187	1
2_232539749_T_C	1	0.745266616	1
8_73976283_T_C	1	0.745774508	1
1_179575862_C_T	1	0.748911798	1
9_37422751_A_G	1	0.754280865	1
8_95025010_T_C	1	0.755205572	1
X_67545148_T_C	1	0.765958369	1
X_154379487_G_A	1	0.766382098	1
5_119452578_G_A	1	0.773237228	1
3_129061741_T_C	1	0.782049	1
16_3233753_C_T	0	0.785891831	1
1_115768539_C_T	1	0.786630452	1
9_37422752_T_G	1	0.787818909	1
3_9734142_T_G	1	0.793845654	1
12_53954930_A_G	0	0.796244085	1
19_1383928_T_C	1	0.798900664	1
9_37422751_A_T	1	0.802349925	1
3_49104732_A_G	1	0.802706063	1
X_120469169_T_C	1	0.806984246	1
14_46651736_T_C	0	0.807504833	1
11_134253603_G_T	1	0.810165703	1
X_40581066_A_C	1	0.814308584	1
2_181657005_A_G	1	0.815160573	1
X_120469169_T_A	1	0.817455232	1
14_87993163_A_T	1	0.819841623	1
X_120469168_A_G	1	0.821064055	1
5_112921810_T_G	0	0.821139634	1
7_114426512_A_G	1	0.821689546	1
1_33479289_A_G	0	0.82333976	1
14_87993163_A_G	1	0.825802565	1
9_74497979_G_C	1	0.825938225	1
18_5197486_C_T	0	0.831721723	1
5_37247698_T_C	1	0.832316935	1
1_115768540_A_G	1	0.8331756	1
15_89218975_T_A	1	0.83381027	1
5_33984582_A_C	1	0.835034907	1
X_49258504_A_G	1	0.838512063	1
2_218033973_C_T	0	0.843013465	1
8_132675492_A_T	1	0.843377173	1
1_220094217_A_C	1	0.843470871	1
X_630898_A_G	1	0.846665263	1
19_5904891_A_G	0	0.855555952	1
19_51065067_T_A	0	0.855821967	1
19_35851836_A_G	1	0.860703468	1
16_1494282_A_T	1	0.863536179	1
1_115768540_A_T	1	0.867892146	1
19_46347098_T_C	0	0.869519114	1
3_48595158_A_C	1	0.870458782	1
5_33984582_A_T	1	0.871143937	1
1_160031738_A_G	1	0.872354746	1
3_158644637_G_A	1	0.872870803	1
19_49818343_T_G	1	0.873121738	1
1_243256176_G_A	1	0.874566257	1
